timestamp,CPU,NET,MEM,,CPU,,MEM
2018/4/28 14:04,0.254,0,0.319033086,,0.254,0,0.319033086
2018/4/28 14:04,0.254,5.859375,0.321592838,,0.254,3.29E-05,0.321592838
2018/4/28 14:04,0.253686578,2.9296875,0.324799389,,0.253686578,1.64E-05,0.324799389
2018/4/28 14:04,0.267708596,7.8125,0.327300549,,0.267708596,4.38E-05,0.327300549
2018/4/28 14:04,0.15311245,5.859375,0.303594381,,0.15311245,3.29E-05,0.303594381
2018/4/28 14:04,0.210908181,11.71875,0.303871214,,0.210908181,6.57E-05,0.303871214
2018/4/28 14:04,0.226806702,7.8125,0.305174619,,0.226806702,4.38E-05,0.305174619
2018/4/28 14:04,0.210552638,2.9296875,0.30498445,,0.210552638,1.64E-05,0.30498445
2018/4/28 14:05,0.254956085,14.6484375,0.304885298,,0.254956085,8.22E-05,0.304885298
2018/4/28 14:05,0.1835,2.9296875,0.305060089,,0.1835,1.64E-05,0.305060089
2018/4/28 14:05,0.332333083,4.8828125,0.306817472,,0.332333083,2.74E-05,0.306817472
2018/4/28 14:05,0.24975,0,0.305418283,,0.24975,0,0.305418283
2018/4/28 14:05,0.251379829,0,0.305129707,,0.251379829,0,0.305129707
2018/4/28 14:05,0.144536134,0.9765625,0.306196868,,0.144536134,5.48E-06,0.306196868
2018/4/28 14:05,0.253813453,0,0.305756569,,0.253813453,0,0.305756569
2018/4/28 14:05,0.257628814,0.9765625,0.304462522,,0.257628814,5.48E-06,0.304462522
2018/4/28 14:05,0.166501241,22.460938,0.306411982,,0.166501241,0.000126007,0.306411982
2018/4/28 14:05,0.249812453,10.7421875,0.305452615,,0.249812453,6.03E-05,0.305452615
2018/4/28 14:05,0.258,13.671875,0.310203373,,0.258,7.67E-05,0.310203373
2018/4/28 14:05,0.128814407,110.35156,0.30439505,,0.128814407,0.00061908,0.30439505
2018/4/28 14:05,0.128967758,642.5781,0.304390967,,0.128967758,0.003604906,0.304390967
2018/4/28 14:05,0.141495233,408.20312,0.304363608,,0.141495233,0.002290047,0.304363608
2018/4/28 14:05,0.144173307,80.078125,0.304463714,,0.144173307,0.000449244,0.304463714
2018/4/28 14:05,0.12925,53.710938,0.304625541,,0.12925,0.000301322,0.304625541
2018/4/28 14:05,0.132933533,20.507812,0.304776788,,0.132933533,0.00011505,0.304776788
2018/4/28 14:06,0.145116746,65.42969,0.305095136,,0.145116746,0.000367065,0.305095136
2018/4/28 14:06,0.1325,16.601562,0.305193096,,0.1325,9.31E-05,0.305193096
2018/4/28 14:06,0.14425,3.90625,0.305248797,,0.14425,2.19E-05,0.305248797
2018/4/28 14:06,0.144536134,5.859375,0.30523029,,0.144536134,3.29E-05,0.30523029
2018/4/28 14:06,0.147028949,2.9296875,0.305305451,,0.147028949,1.64E-05,0.305305451
2018/4/28 14:06,0.131854437,108.39844,0.305348665,,0.131854437,0.000608122,0.305348665
2018/4/28 14:06,0.15203801,2.9296875,0.305556327,,0.15203801,1.64E-05,0.305556327
2018/4/28 14:06,0.129267068,4.8828125,0.3056615,,0.129267068,2.74E-05,0.3056615
2018/4/28 14:06,0.182814446,4.8828125,0.30622977,,0.182814446,2.74E-05,0.30622977
2018/4/28 14:06,0.213894422,4.8828125,0.306127727,,0.213894422,2.74E-05,0.306127727
2018/4/28 14:06,0.249501992,3395.5078,0.306315005,,0.249501992,0.019049025,0.306315005
2018/4/28 14:06,0.222638681,0,0.306397349,,0.222638681,0,0.306397349
2018/4/28 14:06,0.230442389,0.9765625,0.3069565,,0.230442389,5.48E-06,0.3069565
2018/4/28 14:06,0.256352765,0.9765625,0.307878405,,0.256352765,5.48E-06,0.307878405
2018/4/28 14:06,0.258556083,0,0.30690825,,0.258556083,0,0.30690825
2018/4/28 14:06,0.164,0,0.306880146,,0.164,0,0.306880146
2018/4/28 14:06,0.175456136,5.859375,0.307139426,,0.175456136,3.29E-05,0.307139426
2018/4/28 14:07,0.253376688,0.9765625,0.307091177,,0.253376688,5.48E-06,0.307091177
2018/4/28 14:07,0.167330677,11.71875,0.307006657,,0.167330677,6.57E-05,0.307006657
2018/4/28 14:07,0.159651308,19.53125,0.306987226,,0.159651308,0.000109572,0.306987226
2018/4/28 14:07,0.261565391,9.765625,0.307298601,,0.261565391,5.48E-05,0.307298601
2018/4/28 14:07,0.257257257,11.71875,0.307850093,,0.257257257,6.57E-05,0.307850093
2018/4/28 14:07,0.144463884,0,0.307349503,,0.144463884,0,0.307349503
2018/4/28 14:07,0.169954476,7.8125,0.307307243,,0.169954476,4.38E-05,0.307307243
2018/4/28 14:07,0.257935516,0.9765625,0.307266206,,0.257935516,5.48E-06,0.307266206
2018/4/28 14:07,0.258,7.8125,0.308737189,,0.258,4.38E-05,0.308737189
2018/4/28 14:07,0.257871064,0.9765625,0.308911473,,0.257871064,5.48E-06,0.308911473
2018/4/28 14:07,0.247921391,6.8359375,0.307837605,,0.247921391,3.84E-05,0.307837605
2018/4/28 14:07,0.262603461,2.9296875,0.307811439,,0.262603461,1.64E-05,0.307811439
2018/4/28 14:07,0.195402299,8.7890625,0.307881057,,0.195402299,4.93E-05,0.307881057
2018/4/28 14:07,0.1875,0,0.307115912,,0.1875,0,0.307115912
2018/4/28 14:07,0.128115653,30.273438,0.307053953,,0.128115653,0.000169836,0.307053953
2018/4/28 14:07,0.125689915,5.859375,0.307050854,,0.125689915,3.29E-05,0.307050854
2018/4/28 14:07,0.132286996,0,0.307032853,,0.132286996,0,0.307032853
2018/4/28 14:08,0.1365,4.8828125,0.306980968,,0.1365,2.74E-05,0.306980968
2018/4/28 14:08,0.133150137,4.8828125,0.306990355,,0.133150137,2.74E-05,0.306990355
2018/4/28 14:08,0.137112887,5.859375,0.307010502,,0.137112887,3.29E-05,0.307010502
2018/4/28 14:08,0.138389559,0,0.306951702,,0.138389559,0,0.306951702
2018/4/28 14:08,0.132004981,10.7421875,0.307038128,,0.132004981,6.03E-05,0.307038128
2018/4/28 14:08,0.256643888,7.8125,0.307358623,,0.256643888,4.38E-05,0.307358623
2018/4/28 14:08,0.180204949,5.859375,0.307252765,,0.180204949,3.29E-05,0.307252765
2018/4/28 14:08,0.2265,13.671875,0.307619363,,0.2265,7.67E-05,0.307619363
2018/4/28 14:08,0.253813453,4.8828125,0.30830574,,0.253813453,2.74E-05,0.30830574
2018/4/28 14:08,0.262735257,7.8125,0.308493257,,0.262735257,4.38E-05,0.308493257
2018/4/28 14:08,0.13714714,0,0.30782944,,0.13714714,0,0.30782944
2018/4/28 14:08,0.218663998,2.9296875,0.307829916,,0.218663998,1.64E-05,0.307829916
2018/4/28 14:08,0.151643426,4.8828125,0.308234453,,0.151643426,2.74E-05,0.308234453
2018/4/28 14:08,0.265632816,0,0.308889389,,0.265632816,0,0.308889389
2018/4/28 14:08,0.257814454,0.9765625,0.309062719,,0.257814454,5.48E-06,0.309062719
2018/4/28 14:08,0.18031968,6.8359375,0.307925224,,0.18031968,3.84E-05,0.307925224
2018/4/28 14:08,0.168,2.9296875,0.30792138,,0.168,1.64E-05,0.30792138
2018/4/28 14:09,0.184395384,7.8125,0.307012677,,0.184395384,4.38E-05,0.307012677
2018/4/28 14:09,0.1445,0,0.30679059,,0.1445,0,0.30679059
2018/4/28 14:09,0.1485,11.71875,0.306768507,,0.1485,6.57E-05,0.306768507
2018/4/28 14:09,0.194944945,0,0.306735128,,0.194944945,0,0.306735128
2018/4/28 14:09,0.1365,1.953125,0.306675106,,0.1365,1.10E-05,0.306675106
2018/4/28 14:09,0.137307598,15.625,0.30591166,,0.137307598,8.77E-05,0.30591166
2018/4/28 14:09,0.138287154,0.9765625,0.305442303,,0.138287154,5.48E-06,0.305442303
2018/4/28 14:09,0.144286072,5.859375,0.305571944,,0.144286072,3.29E-05,0.305571944
2018/4/28 14:09,0.129153135,11.71875,0.305108577,,0.129153135,6.57E-05,0.305108577
2018/4/28 14:09,0.134005038,9.765625,0.305241108,,0.134005038,5.48E-05,0.305241108
2018/4/28 14:09,0.132933533,9.765625,0.305300415,,0.132933533,5.48E-05,0.305300415
2018/4/28 14:09,0.253686578,30.273438,0.30564782,,0.253686578,0.000169836,0.30564782
2018/4/28 14:09,0.140714821,5.859375,0.304896116,,0.140714821,3.29E-05,0.304896116
2018/4/28 14:09,0.13781809,0.9765625,0.305110037,,0.13781809,5.48E-06,0.305110037
2018/4/28 14:09,0.125031258,121.09375,0.305363297,,0.125031258,0.000679344,0.305363297
2018/4/28 14:09,0.124968758,5.859375,0.305407733,,0.124968758,3.29E-05,0.305407733
2018/4/28 14:09,0.124937531,2.9296875,0.305403411,,0.124937531,1.64E-05,0.305403411
2018/4/28 14:09,0.128532133,8.7890625,0.305285275,,0.128532133,4.93E-05,0.305285275
2018/4/28 14:10,0.131240732,0,0.305145562,,0.131240732,0,0.305145562
2018/4/28 14:10,0.125218695,0.9765625,0.305123955,,0.125218695,5.48E-06,0.305123955
2018/4/28 14:10,0.125,0,0.305145562,,0.125,0,0.305145562
2018/4/28 14:10,0.128596447,0,0.305144846,,0.128596447,0,0.305144846
2018/4/28 14:10,0.124225143,5.859375,0.305107385,,0.124225143,3.29E-05,0.305107385
2018/4/28 14:10,0.125031258,2.9296875,0.305315286,,0.125031258,1.64E-05,0.305315286
2018/4/28 14:10,0.13473424,7.8125,0.305749357,,0.13473424,4.38E-05,0.305749357
2018/4/28 14:10,0.125,5.859375,0.305727035,,0.125,3.29E-05,0.305727035
2018/4/28 14:10,0.133098945,5.859375,0.305721045,,0.133098945,3.29E-05,0.305721045
2018/4/28 14:10,0.125533517,13.671875,0.305709988,,0.125533517,7.67E-05,0.305709988
2018/4/28 14:10,0.1295,0,0.305695593,,0.1295,0,0.305695593
2018/4/28 14:10,0.136715821,13.671875,0.305689335,,0.136715821,7.67E-05,0.305689335
2018/4/28 14:10,0.125944584,0,0.305689335,,0.125944584,0,0.305689335
2018/4/28 14:10,0.129,115.234375,0.30568549,,0.129,0.000646473,0.30568549
2018/4/28 14:10,0.129,0,0.305682391,,0.129,0,0.305682391
2018/4/28 14:10,0.129185407,4.8828125,0.3056795,,0.129185407,2.74E-05,0.3056795
2018/4/28 14:10,0.125,0,0.30568549,,0.125,0,0.30568549
2018/4/28 14:11,0.126228269,0,0.305648535,,0.126228269,0,0.305648535
2018/4/28 14:11,0.14075,127.92969,0.30672121,,0.14075,0.000717694,0.30672121
2018/4/28 14:11,0.05475,4.8828125,0.302251607,,0.05475,2.74E-05,0.302251607
2018/4/28 14:11,0.023255814,6.8359375,0.302250892,,0.023255814,3.84E-05,0.302250892
2018/4/28 14:11,0.0155,0,0.302186549,,0.0155,0,0.302186549
2018/4/28 14:11,0.026799007,0,0.302185595,,0.026799007,0,0.302185595
2018/4/28 14:11,0.043753161,0,0.302173585,,0.043753161,0,0.302173585
2018/4/28 14:11,0.027080256,9.765625,0.302171648,,0.027080256,5.48E-05,0.302171648
2018/4/28 14:11,0.030753968,0,0.302172154,,0.030753968,0,0.302172154
2018/4/28 14:11,0.022895126,5.859375,0.302169979,,0.022895126,3.29E-05,0.302169979
2018/4/28 14:11,0.127031019,15.625,0.302128196,,0.127031019,8.77E-05,0.302128196
2018/4/28 14:11,0.136534134,5.859375,0.3020778,,0.136534134,3.29E-05,0.3020778
2018/4/28 14:11,0.16,37.109375,0.296340078,,0.16,0.000208186,0.296340078
2018/4/28 14:11,0.13275,2.9296875,0.295852691,,0.13275,1.64E-05,0.295852691
2018/4/28 14:11,0.137686662,12.6953125,0.295465201,,0.137686662,7.12E-05,0.295465201
2018/4/28 14:11,0.129518072,31.25,0.294971615,,0.129518072,0.000175315,0.294971615
2018/4/28 14:11,0.125312656,0,0.295112282,,0.125312656,0,0.295112282
2018/4/28 14:12,0.129217696,0.9765625,0.2949332,,0.129217696,5.48E-06,0.2949332
2018/4/28 14:12,0.140972392,2.9296875,0.294884443,,0.140972392,1.64E-05,0.294884443
2018/4/28 14:12,0.138201421,9.765625,0.294846535,,0.138201421,5.48E-05,0.294846535
2018/4/28 14:12,0.128486056,0,0.294806421,,0.128486056,0,0.294806421
2018/4/28 14:12,0.13714714,0,0.294627577,,0.13714714,0,0.294627577
2018/4/28 14:12,0.12875,0,0.294515222,,0.12875,0,0.294515222
2018/4/28 14:12,0.141495233,0,0.294527203,,0.141495233,0,0.294527203
2018/4/28 14:12,0.136136136,0,0.29451713,,0.136136136,0,0.29451713
2018/4/28 14:12,0.125156133,0,0.294519782,,0.125156133,0,0.294519782
2018/4/28 14:12,0.129,0,0.29464677,,0.129,0,0.29464677
2018/4/28 14:12,0.132009926,7.8125,0.294507533,,0.132009926,4.38E-05,0.294507533
2018/4/28 14:12,0.124468883,0,0.294506818,,0.124468883,0,0.294506818
2018/4/28 14:12,0.129185407,5.859375,0.294479907,,0.129185407,3.29E-05,0.294479907
2018/4/28 14:12,0.13275,7.8125,0.29447487,,0.13275,4.38E-05,0.29447487
2018/4/28 14:12,0.136965759,7.8125,0.29441148,,0.136965759,4.38E-05,0.29441148
2018/4/28 14:12,0.14475,13.671875,0.294408143,,0.14475,7.67E-05,0.294408143
2018/4/28 14:12,0.13675,0.9765625,0.294416785,,0.13675,5.48E-06,0.294416785
2018/4/28 14:13,0.136647514,5.859375,0.294351965,,0.136647514,3.29E-05,0.294351965
2018/4/28 14:13,0.136568284,0,0.294083297,,0.136568284,0,0.294083297
2018/4/28 14:13,0.129,4.8828125,0.293812484,,0.129,2.74E-05,0.293812484
2018/4/28 14:13,0.142609985,0,0.293698937,,0.142609985,0,0.293698937
2018/4/28 14:13,0.128314157,0,0.293654501,,0.128314157,0,0.293654501
2018/4/28 14:13,0.262237762,4317.383,0.294018716,,0.262237762,0.024220807,0.294018716
2018/4/28 14:13,0.13275,0,0.293997109,,0.13275,0,0.293997109
2018/4/28 14:13,0.140035009,0,0.293967098,,0.140035009,0,0.293967098
2018/4/28 14:13,0.144792974,0,0.293867469,,0.144792974,0,0.293867469
2018/4/28 14:13,0.136831534,0,0.293705881,,0.136831534,0,0.293705881
2018/4/28 14:13,0.12471882,0,0.293678284,,0.12471882,0,0.293678284
2018/4/28 14:13,0.129217696,0,0.293767601,,0.129217696,0,0.293767601
2018/4/28 14:13,0.125031258,4.8828125,0.293830484,,0.125031258,2.74E-05,0.293830484
2018/4/28 14:13,0.12475,5.859375,0.293776482,,0.12475,3.29E-05,0.293776482
2018/4/28 14:13,0.12525,8.7890625,0.29371646,,0.12525,4.93E-05,0.29371646
2018/4/28 14:13,0.129032258,7.8125,0.293633401,,0.129032258,4.38E-05,0.293633401
2018/4/28 14:13,0.123061777,5.859375,0.293606251,,0.123061777,3.29E-05,0.293606251
2018/4/28 14:14,0.12382134,7.8125,0.293529183,,0.12382134,4.38E-05,0.293529183
2018/4/28 14:14,0.125,11.71875,0.29347229,,0.125,6.57E-05,0.29347229
2018/4/28 14:14,0.130292339,19.53125,0.29344973,,0.130292339,0.000109572,0.29344973
2018/4/28 14:14,0.144641519,0,0.293426186,,0.144641519,0,0.293426186
2018/4/28 14:14,0.128564282,4.8828125,0.293349117,,0.128564282,2.74E-05,0.293349117
2018/4/28 14:14,0.1246889,110.35156,0.293271095,,0.1246889,0.00061908,0.293271095
2018/4/28 14:14,0.125218695,0.9765625,0.293340981,,0.125218695,5.48E-06,0.293340981
2018/4/28 14:14,0.12528132,0.9765625,0.293306142,,0.12528132,5.48E-06,0.293306142
2018/4/28 14:14,0.128814407,0,0.293307602,,0.128814407,0,0.293307602
2018/4/28 14:14,0.124374374,0,0.293272078,,0.124374374,0,0.293272078
2018/4/28 14:14,0.136715821,0,0.293224037,,0.136715821,0,0.293224037
2018/4/28 14:14,0.124096686,0.9765625,0.293122977,,0.124096686,5.48E-06,0.293122977
2018/4/28 14:14,0.132966758,0,0.293129206,,0.132966758,0,0.293129206
2018/4/28 14:14,0.132849637,11.71875,0.293100417,,0.132849637,6.57E-05,0.293100417
2018/4/28 14:14,0.12382134,8.7890625,0.293049991,,0.12382134,4.93E-05,0.293049991
2018/4/28 14:14,0.1245,9.765625,0.293020695,,0.1245,5.48E-05,0.293020695
2018/4/28 14:14,0.137215696,9.765625,0.292979896,,0.137215696,5.48E-05,0.292979896
2018/4/28 14:15,0.13675,5.859375,0.293008685,,0.13675,3.29E-05,0.293008685
2018/4/28 14:15,0.125504032,13.671875,0.292985171,,0.125504032,7.67E-05,0.292985171
2018/4/28 14:15,0.132966758,8.7890625,0.292941004,,0.132966758,4.93E-05,0.292941004
2018/4/28 14:15,0.136465884,5.859375,0.2929326,,0.136465884,3.29E-05,0.2929326
2018/4/28 14:15,0.13275,24.414062,0.292900175,,0.13275,0.000136965,0.292900175
2018/4/28 14:15,0.125,108.39844,0.292861521,,0.125,0.000608122,0.292861521
2018/4/28 14:15,0.129,4.8828125,0.292519897,,0.129,2.74E-05,0.292519897
2018/4/28 14:15,0.124812406,0,0.292524695,,0.124812406,0,0.292524695
2018/4/28 14:15,0.12471882,4.8828125,0.292504758,,0.12471882,2.74E-05,0.292504758
2018/4/28 14:15,0.145213697,0.9765625,0.292396486,,0.145213697,5.48E-06,0.292396486
2018/4/28 14:15,0.133150137,0,0.292428166,,0.133150137,0,0.292428166
2018/4/28 14:15,0.14205103,0,0.292432964,,0.14205103,0,0.292432964
2018/4/28 14:15,0.125031258,6.8359375,0.292366952,,0.125031258,3.84E-05,0.292366952
2018/4/28 14:15,0.124624625,0,0.292383522,,0.124624625,0,0.292383522
2018/4/28 14:15,0.138846737,5.859375,0.292354941,,0.138846737,3.29E-05,0.292354941
2018/4/28 14:15,0.136465884,5.859375,0.292277396,,0.136465884,3.29E-05,0.292277396
2018/4/28 14:15,0.12528132,5.859375,0.292263955,,0.12528132,3.29E-05,0.292263955
2018/4/28 14:16,0.132966758,2.9296875,0.292220742,,0.132966758,1.64E-05,0.292220742
2018/4/28 14:16,0.148712822,5.859375,0.292183787,,0.148712822,3.29E-05,0.292183787
2018/4/28 14:16,0.1333009,40.039062,0.292109102,,0.1333009,0.000224622,0.292109102
2018/4/28 14:16,0.132783196,5.859375,0.292158335,,0.132783196,3.29E-05,0.292158335
2018/4/28 14:16,0.127988048,221.67969,0.292161673,,0.127988048,0.001243638,0.292161673
2018/4/28 14:16,0.132816408,112.30469,0.292080283,,0.132816408,0.000630037,0.292080283
2018/4/28 14:16,0.141279799,9.765625,0.292098075,,0.141279799,5.48E-05,0.292098075
2018/4/28 14:16,0.132816408,0,0.292648077,,0.132816408,0,0.292648077
2018/4/28 14:16,0.12475,10.7421875,0.292611599,,0.12475,6.03E-05,0.292611599
2018/4/28 14:16,0.129217696,0.9765625,0.292571515,,0.129217696,5.48E-06,0.292571515
2018/4/28 14:16,0.136534134,0.9765625,0.292466819,,0.136534134,5.48E-06,0.292466819
2018/4/28 14:16,0.128967758,4.8828125,0.29244113,,0.128967758,2.74E-05,0.29244113
2018/4/28 14:16,0.133718013,223.63281,0.29243201,,0.133718013,0.001254595,0.29243201
2018/4/28 14:16,0.12875,0,0.292387605,,0.12875,0,0.292387605
2018/4/28 14:16,0.1445,2.9296875,0.292354465,,0.1445,1.64E-05,0.292354465
2018/4/28 14:16,0.126707132,0.9765625,0.292337418,,0.126707132,5.48E-06,0.292337418
2018/4/28 14:16,0.124781195,0,0.292265892,,0.124781195,0,0.292265892
2018/4/28 14:17,0.13675,0,0.292283893,,0.13675,0,0.292283893
2018/4/28 14:17,0.125760156,47.851562,0.298736095,,0.125760156,0.00026845,0.298736095
2018/4/28 14:17,0.56388543,3061.5234,0.329200327,,0.56388543,0.01717535,0.329200327
2018/4/28 14:17,0.198456175,10448.242,0.34038645,,0.198456175,0.058615335,0.34038645
2018/4/28 14:17,0.8475,4807.617,0.345472127,,0.8475,0.026971052,0.345472127
2018/4/28 14:17,0.2265,10142.578,0.347423017,,0.2265,0.056900539,0.347423017
2018/4/28 14:17,0.71190239,5356.4453,0.351219684,,0.71190239,0.030050015,0.351219684
2018/4/28 14:17,0.517061021,33013.67,0.356360078,,0.517061021,0.185208891,0.356360078
2018/4/28 14:17,0.435226707,150329.1,0.36307469,,0.435226707,0.843356279,0.36307469
2018/4/28 14:17,0.390445223,25858.398,0.36638397,,0.390445223,0.145067338,0.36638397
2018/4/28 14:17,0.401234568,34181.64,0.371294111,,0.401234568,0.19176128,0.371294111
2018/4/28 14:17,0.312062062,70751.95,0.37503916,,0.312062062,0.396923159,0.37503916
2018/4/28 14:17,0.394703972,36122.07,0.387880176,,0.394703972,0.202647222,0.387880176
2018/4/28 14:17,0.691231576,41683.594,0.38845855,,0.691231576,0.233847743,0.38845855
2018/4/28 14:17,0.285214785,22823.242,0.398206115,,0.285214785,0.12803991,0.398206115
2018/4/28 14:17,0.507992008,34239.258,0.400737286,,0.507992008,0.192084521,0.400737286
2018/4/28 14:17,0.445111278,60128.906,0.403601706,,0.445111278,0.337327173,0.403601706
2018/4/28 14:18,0.5349529,11066.406,0.408920258,,0.5349529,0.062083276,0.408920258
2018/4/28 14:18,0.464714715,50906.25,0.411297292,,0.464714715,0.285587458,0.411297292
2018/4/28 14:18,0.375744048,84714.84,0.417301029,,0.375744048,0.475255903,0.417301029
2018/4/28 14:18,0.37727386,31051.758,0.420539975,,0.37727386,0.174202434,0.420539975
2018/4/28 14:18,0.60436833,60837.89,0.428278536,,0.60436833,0.341304621,0.428278536
2018/4/28 14:18,0.556441565,382.8125,0.431961626,,0.556441565,0.002147604,0.431961626
2018/4/28 14:18,0.564134496,18748.047,0.427808195,,0.564134496,0.105177794,0.427808195
2018/4/28 14:18,0.240009928,21.484375,0.363751948,,0.240009928,0.000120529,0.363751948
2018/4/28 14:18,0.101474631,17.578125,0.300769836,,0.101474631,9.86E-05,0.300769836
2018/4/28 14:20,0.034620174,0,0.298462868,,0.034620174,0,0.298462868
2018/4/28 14:20,0.007966144,5.859375,0.299282521,,0.007966144,3.29E-05,0.299282521
2018/4/28 14:20,0.023655378,0.9765625,0.301871091,,0.023655378,5.48E-06,0.301871091
2018/4/28 14:20,0.027743064,11.71875,0.300570548,,0.027743064,6.57E-05,0.300570548
2018/4/28 14:20,0.084507042,7.8125,0.301045924,,0.084507042,4.38E-05,0.301045924
2018/4/28 14:20,0.015753938,13.671875,0.30136764,,0.015753938,7.67E-05,0.30136764
2018/4/28 14:20,0.023221344,10.7421875,0.301926792,,0.023221344,6.03E-05,0.301926792
2018/4/28 14:20,0.023071198,17.578125,0.301748633,,0.023071198,9.86E-05,0.301748633
2018/4/28 14:20,0.019372241,4.8828125,0.301452845,,0.019372241,2.74E-05,0.301452845
2018/4/28 14:20,0.023168909,32.226562,0.301075459,,0.023168909,0.000180793,0.301075459
2018/4/28 14:20,0.03064275,0,0.301063687,,0.03064275,0,0.301063687
2018/4/28 14:20,0.003984064,0.9765625,0.301058173,,0.003984064,5.48E-06,0.301058173
2018/4/28 14:20,0.019990005,0,0.301034868,,0.019990005,0,0.301034868
2018/4/28 14:20,0.019731849,4.8828125,0.301008224,,0.019731849,2.74E-05,0.301008224
