timestamp,cpu
2018-03-30 15:31:00,0.101652479
2018-03-30 15:31:00,0.128474831
2018-03-30 15:31:00,0.116983968
2018-03-30 15:31:00,0.121401752
2018-03-30 15:31:00,0.061149312
2018-03-30 15:31:00,0.101902854
2018-03-30 15:31:00,0.120917477
2018-03-30 15:31:00,0.147789369
2018-03-30 15:31:00,0.097670924
2018-03-30 15:31:00,0.081893313
2018-03-30 15:31:00,0.116925388
2018-03-30 15:31:00,0.068203883
2018-03-30 15:31:00,0.089862328
2018-03-30 15:31:00,0.097622028
2018-03-30 15:31:00,0.108322981
2018-03-30 15:31:00,0.262143215
2018-03-30 15:31:00,0.171800651
2018-03-30 15:31:00,0.089724311
2018-03-30 15:31:00,0.088467225
2018-03-30 15:31:00,0.264522563
2018-03-30 15:31:00,0.132699049
2018-03-30 15:31:00,0.144394394
2018-03-30 15:31:00,0.132732281
2018-03-30 15:31:00,0.347124117
2018-03-30 15:31:00,0.112518629
2018-03-30 15:31:00,0.105210421
2018-03-30 15:31:00,0.246180816
2018-03-30 15:31:00,0.183479349
2018-03-30 15:31:00,0.105355355
2018-03-30 15:31:00,0.097622028
2018-03-30 15:31:00,0.109359359
2018-03-30 15:31:00,0.116983968
2018-03-30 15:31:00,0.098290598
2018-03-30 15:31:00,0.125156446
2018-03-30 15:31:00,0.085692809
2018-03-30 15:31:00,0.061652281
2018-03-30 15:31:00,0.070057342
2018-03-30 15:31:00,0.078367551
2018-03-30 15:31:00,0.113459119
2018-03-30 15:31:00,0.053549496
2018-03-30 15:31:00,0.109414121
2018-03-30 15:31:00,0.116325512
2018-03-30 15:31:00,0.09764647
2018-03-30 15:31:00,0.117426139
2018-03-30 15:31:00,0.105381727
2018-03-30 15:31:00,0.124718257
2018-03-30 15:31:00,0.108782435
2018-03-30 15:31:00,0.164414414
2018-03-30 15:31:00,0.101246883
2018-03-30 15:31:00,0.089884827
2018-03-30 15:31:00,0.085921844
2018-03-30 15:31:00,0.07759481
2018-03-30 15:31:00,0.097847848
2018-03-30 15:31:00,0.077824894
2018-03-30 15:31:00,0.101246883
2018-03-30 15:31:00,0.101652479
2018-03-30 15:31:00,0.10563204
2018-03-30 15:31:00,0.098348348
2018-03-30 15:31:00,0.140961442
2018-03-30 15:31:00,0.077886301
2018-03-30 15:31:00,0.183320811
2018-03-30 15:31:00,0.132481843
2018-03-30 15:31:00,0.152266466
2018-03-30 15:31:00,0.123304562
2018-03-30 15:31:00,0.120478922
2018-03-30 15:31:00,0.125219133
2018-03-30 15:31:00,0.042685971
2018-03-30 15:31:00,0.127003699
2018-03-30 15:31:00,0.105487347
2018-03-30 15:31:00,0.124968695
2018-03-30 15:31:00,0.096830547
2018-03-30 15:31:00,0.112468828
2018-03-30 15:31:00,0.089884827
2018-03-30 15:31:00,0.070355533
2018-03-30 15:31:00,0.093663912
2018-03-30 15:31:00,0.109163746
2018-03-30 15:31:00,0.099802859
2018-03-30 15:31:00,0.130338733
2018-03-30 15:31:00,0.104403761
2018-03-30 15:31:00,0.117425195
2018-03-30 15:31:00,0.089679359
2018-03-30 15:31:00,0.157583231
2018-03-30 15:31:00,0.116273292
2018-03-30 15:31:00,0.112100965
2018-03-30 15:31:00,0.058838257
2018-03-30 15:31:00,0.120698254
2018-03-30 15:31:00,0.097896845
2018-03-30 15:31:00,0.154092702
2018-03-30 15:31:00,0.127506809
2018-03-30 15:31:00,0.11689612
2018-03-30 15:31:00,0.078097622
2018-03-30 15:31:00,0.093436874
2018-03-30 15:31:00,0.097622028
2018-03-30 15:31:00,0.175557225
2018-03-30 15:31:00,0.110213079
2018-03-30 15:31:00,0.109441523
2018-03-30 15:31:00,0.089884827
2018-03-30 15:31:00,0.114754098
2018-03-30 15:31:00,0.136557254
2018-03-30 15:31:00,0.070390782
2018-03-30 15:31:00,0.136591479
2018-03-30 15:31:00,0.066833542
2018-03-30 15:31:00,0.093867334
2018-03-30 15:31:00,0.120229484
2018-03-30 15:31:00,0.054832248
2018-03-30 15:31:00,0.136488855
2018-03-30 15:31:00,0.113198097
2018-03-30 15:31:00,0.120961683
2018-03-30 15:31:00,0.109191084
2018-03-30 15:31:00,0.085148515
2018-03-30 15:31:00,0.091085742
2018-03-30 15:31:00,0.085692809
2018-03-30 15:31:00,0.116957606
2018-03-30 15:31:00,0.059557139
2018-03-30 15:31:00,0.090112641
2018-03-30 15:31:00,0.116267465
2018-03-30 15:31:00,0.105263158
2018-03-30 15:31:00,0.109386733
2018-03-30 15:31:00,0.132665832
2018-03-30 15:31:00,0.124968695
2018-03-30 15:31:00,0.074129727
2018-03-30 15:31:00,0.140640641
2018-03-30 15:31:00,0.082951654
2018-03-30 15:31:00,0.101047904
2018-03-30 15:31:00,0.086107635
2018-03-30 15:31:00,0.116704232
2018-03-30 15:31:00,0.085764149
2018-03-30 15:31:00,0.054627089
2018-03-30 15:31:00,0.132451983
2018-03-30 15:31:00,0.13248503
2018-03-30 15:31:00,0.121181773
2018-03-30 15:31:00,0.097731239
2018-03-30 15:31:00,0.101047904
2018-03-30 15:31:00,0.120698254
2018-03-30 15:31:00,0.101427498
2018-03-30 15:31:00,0.140640641
2018-03-30 15:31:00,0.125408394
2018-03-30 15:31:00,0.087022901
2018-03-30 15:31:00,0.128805031
2018-03-30 15:31:00,0.109163746
2018-03-30 15:31:00,0.074380165
2018-03-30 15:31:00,0.109691961
2018-03-30 15:31:00,0.133166458
2018-03-30 15:31:00,0.109441523
2018-03-30 15:31:00,0.09764647
2018-03-30 15:31:00,0.081815914
2018-03-30 15:31:00,0.102061337
2018-03-30 15:31:00,0.101627034
2018-03-30 15:31:00,0.117234469
2018-03-30 15:31:00,0.066382766
2018-03-30 15:31:00,0.112746321
2018-03-30 15:31:00,0.116957606
2018-03-30 15:31:00,0.10939759
2018-03-30 15:31:00,0.163758724
2018-03-30 15:31:00,0.069837297
2018-03-30 15:31:00,0.078097622
2018-03-30 15:31:00,0.081622434
2018-03-30 15:31:00,0.117308654
2018-03-30 15:31:00,0.136556192
2018-03-30 15:31:00,0.89436796
2018-03-30 15:31:00,0.864021292
2018-03-30 15:31:00,0.922213912
2018-03-30 15:31:00,0.922635388
2018-03-30 15:31:00,0.918963486
2018-03-30 15:31:00,0.920835357
2018-03-30 15:31:00,0.890558477
2018-03-30 15:31:00,0.797293911
2018-03-30 15:31:00,0.839719509
2018-03-30 15:31:00,0.183162115
2018-03-30 15:31:00,0.164205257
2018-03-30 15:31:00,0.200147893
2018-03-30 15:31:00,0.175851703
2018-03-30 15:31:00,0.173399015
2018-03-30 15:31:00,0.604913512
2018-03-30 15:31:00,0.605513784
2018-03-30 15:31:00,0.585775106
2018-03-30 15:31:00,0.621086902
2018-03-30 15:31:00,0.078748107
2018-03-30 15:31:00,0.097670924
2018-03-30 15:31:00,0.331747621
2018-03-30 15:31:00,0.027353376
2018-03-30 15:31:00,0.031172687
2018-03-30 15:31:00,0.007763586
2018-03-30 15:31:00,0.031054345
2018-03-30 15:31:00,0.023535303
2018-03-30 15:31:00,0.039447236
2018-03-30 15:31:00,0.031296945
2018-03-30 15:31:00,0.047328244
2018-03-30 15:31:00,0.007763586
2018-03-30 15:31:00,0.01577366
2018-03-30 15:31:00,0.043075382
2018-03-30 15:31:00,0.042892768
2018-03-30 15:31:00,0.027297771
2018-03-30 15:31:00,0.046843687
2018-03-30 15:31:00,0.074555917
2018-03-30 15:31:00,0.062578223
2018-03-30 15:31:00,0.003753754
2018-03-30 15:31:00,0.058823529
2018-03-30 15:31:00,0.054409938
2018-03-30 15:31:00,0.058381358
2018-03-30 15:31:00,0.070422535
2018-03-30 15:31:00,0.073514851
2018-03-30 15:31:00,0.035193565
2018-03-30 15:31:00,0.069458375
2018-03-30 15:31:00,0.054312296
2018-03-30 15:31:00,0.065812176
2018-03-30 15:31:00,0.054818523
2018-03-30 15:31:00,0.04330413
2018-03-30 15:31:00,0.074574575
2018-03-30 15:31:00,0.077725354
2018-03-30 15:31:00,0.058617234
2018-03-30 15:31:00,0.054094666
2018-03-30 15:31:00,0.030819344
2018-03-30 15:31:00,0.171593186
2018-03-30 15:31:00,0.149180729
2018-03-30 15:31:00,0.050826239
2018-03-30 15:31:00,0.011770599
2018-03-30 15:31:00,0.027534418
2018-03-30 15:31:00,0.051005025
2018-03-30 15:31:00,0.019705662
2018-03-30 15:31:00,0.015469062
2018-03-30 15:31:00,0.023535303
2018-03-30 15:31:00,0.03104657
2018-03-30 15:31:00,0.023535303
2018-03-30 15:31:00,0.019524406
2018-03-30 15:31:00,0.054815187
2018-03-30 15:31:00,0.023785679
2018-03-30 15:31:00,0.03474618
2018-03-30 15:31:00,0.023051867
2018-03-30 15:31:00,0.038847118
2018-03-30 15:31:00,0.107920792
2018-03-30 15:31:00,0.113169755
2018-03-30 15:31:00,0.116550696
2018-03-30 15:31:00,0.093390085
2018-03-30 15:31:00,0.108782435
2018-03-30 15:31:00,0.0778668
2018-03-30 15:31:00,0.121242485
2018-03-30 15:31:00,0.148046092
2018-03-30 15:31:00,0.094141212
2018-03-30 15:31:00,0.074287144
2018-03-30 15:31:00,0.105829372
2018-03-30 15:31:00,0.188762937
2018-03-30 15:31:00,0.107768187
2018-03-30 15:31:00,0.125219133
2018-03-30 15:31:00,0.093742209
2018-03-30 15:31:00,0.100272345
2018-03-30 15:31:00,0.163423154
2018-03-30 15:31:00,0.09764647
2018-03-30 15:31:00,0.117676515
2018-03-30 15:31:00,0.097861635
2018-03-30 15:31:00,0.089797955
2018-03-30 15:31:00,0.104842736
2018-03-30 15:31:00,0.086336336
2018-03-30 15:31:00,0.129161452
2018-03-30 15:31:00,0.109441523
2018-03-30 15:31:00,0.117396746
2018-03-30 15:31:00,0.099852071
2018-03-30 15:31:00,0.131986028
2018-03-30 15:31:00,0.093390085
2018-03-30 15:31:00,0.122210953
2018-03-30 15:31:00,0.151977967
2018-03-30 15:31:00,0.106924394
2018-03-30 15:31:00,0.089907338
2018-03-30 15:31:00,0.138067061
2018-03-30 15:31:00,0.074380165
2018-03-30 15:31:00,0.116954671
2018-03-30 15:31:00,0.065667915
2018-03-30 15:31:00,0.169980119
2018-03-30 15:31:00,0.12156078
2018-03-30 15:31:00,0.129161452
2018-03-30 15:31:00,0.078097622
2018-03-30 15:31:00,0.160240361
2018-03-30 15:31:00,0.070122715
2018-03-30 15:31:00,0.148685857
2018-03-30 15:31:00,0.117367367
2018-03-30 15:31:00,0.058823529
2018-03-30 15:31:00,0.116516966
2018-03-30 15:31:00,0.140746306
2018-03-30 15:31:00,0.101092896
2018-03-30 15:31:00,0.117396746
2018-03-30 15:31:00,0.093313373
2018-03-30 15:31:00,0.10543451
2018-03-30 15:31:00,0.10982659
2018-03-30 15:31:00,0.132481843
2018-03-30 15:31:00,0.070074813
2018-03-30 15:31:00,0.115708622
2018-03-30 15:31:00,0.085557496
2018-03-30 15:31:00,0.082332332
2018-03-30 15:31:00,0.125
2018-03-30 15:31:00,0.093640461
2018-03-30 15:31:00,0.117396746
2018-03-30 15:31:00,0.117175764
2018-03-30 15:31:00,0.116516966
2018-03-30 15:31:00,0.089884827
2018-03-30 15:31:00,0.09744489
2018-03-30 15:31:00,0.117175764
2018-03-30 15:31:00,0.084029484
2018-03-30 15:31:00,0.171321696
2018-03-30 15:31:00,0.09009009
2018-03-30 15:31:00,0.120901126
2018-03-30 15:31:00,0.078347935
2018-03-30 15:31:00,0.117144294
2018-03-30 15:31:00,0.088795449
2018-03-30 15:31:00,0.062625251
2018-03-30 15:31:00,0.117205109
2018-03-30 15:31:00,0.136523046
2018-03-30 15:31:00,0.126355612
2018-03-30 15:31:00,0.09764647
2018-03-30 15:31:00,0.12869304
2018-03-30 15:31:00,0.078156313
2018-03-30 15:31:00,0.089907338
2018-03-30 15:31:00,0.121212121
2018-03-30 15:31:00,0.093290097
2018-03-30 15:31:00,0.120931397
2018-03-30 15:31:00,0.136488855
2018-03-30 15:31:00,0.113448535
2018-03-30 15:31:00,0.070620759
2018-03-30 15:31:00,0.105092361
2018-03-30 15:31:00,0.136955433
2018-03-30 15:31:00,0.061633663
2018-03-30 15:31:00,0.105882353
2018-03-30 15:31:00,0.116492797
2018-03-30 15:31:00,0.117205109
2018-03-30 15:31:00,0.066366141
2018-03-30 15:31:00,0.092326733
2018-03-30 15:31:00,0.136921151
2018-03-30 15:31:00,0.091532061
2018-03-30 15:31:00,0.10872818
2018-03-30 15:31:00,0.115812918
2018-03-30 15:31:00,0.101427498
2018-03-30 15:31:00,0.078054863
2018-03-30 15:31:00,0.074027916
2018-03-30 15:31:00,0.129129129
2018-03-30 15:31:00,0.077802635
2018-03-30 15:31:00,0.074148297
2018-03-30 15:31:00,0.109414121
2018-03-30 15:31:00,0.147954092
2018-03-30 15:31:00,0.094064386
2018-03-30 15:31:00,0.112967581
2018-03-30 15:31:00,0.132451983
2018-03-30 15:31:00,0.04682023
2018-03-30 15:31:00,0.073224852
2018-03-30 15:31:00,0.114249685
2018-03-30 15:31:00,0.085578842
2018-03-30 15:31:00,0.097481925
2018-03-30 15:31:00,0.089634452
2018-03-30 15:31:00,0.097670924
2018-03-30 15:31:00,0.105658488
2018-03-30 15:31:00,0.097670924
2018-03-30 15:31:00,0.109664497
2018-03-30 15:31:00,0.082102628
2018-03-30 15:31:00,0.050399202
2018-03-30 15:31:00,0.089907338
2018-03-30 15:31:00,0.093867334
2018-03-30 15:31:00,0.04682023
2018-03-30 15:31:00,0.111825829
2018-03-30 15:31:00,0.103550296
2018-03-30 15:31:00,0.105658488
2018-03-30 15:31:00,0.092478422
2018-03-30 15:31:00,0.117338004
2018-03-30 15:31:00,0.082264151
2018-03-30 15:31:00,0.291666667
2018-03-30 15:31:00,0.183775663
2018-03-30 15:31:00,0.379068603
2018-03-30 15:31:00,0.249017682
2018-03-30 15:31:00,0.153904665
2018-03-30 15:31:00,0.157622102
2018-03-30 15:31:00,0.144931164
2018-03-30 15:31:00,0.121272864
2018-03-30 15:31:00,0.120917477
2018-03-30 15:31:00,0.109163746
2018-03-30 15:31:00,0.168591792
2018-03-30 15:31:00,0.167543201
2018-03-30 15:31:00,0.151093439
2018-03-30 15:31:00,0.148259454
2018-03-30 15:31:00,0.202446331
2018-03-30 15:31:00,0.140495868
2018-03-30 15:31:00,0.24217016
2018-03-30 15:31:00,0.195140281
2018-03-30 15:31:00,0.12543992
2018-03-30 15:31:00,0.848676221
2018-03-30 15:31:00,0.90884913
2018-03-30 15:31:00,0.605309291
2018-03-30 15:31:00,0.93789131
2018-03-30 15:31:00,0.897523069
2018-03-30 15:31:00,0.957185779
2018-03-30 15:31:00,0.921882824
2018-03-30 15:31:00,0.91074545
2018-03-30 15:31:00,0.836448598
2018-03-30 15:31:00,0.859038558
2018-03-30 15:31:00,0.152266466
2018-03-30 15:31:00,0.163786627
2018-03-30 15:31:00,0.187531297
2018-03-30 15:31:00,0.171671672
2018-03-30 15:31:00,0.168002003
2018-03-30 15:31:00,0.179884914
2018-03-30 15:31:00,0.178180915
2018-03-30 15:31:00,0.198503741
2018-03-30 15:31:00,0.433617234
2018-03-30 15:31:00,0.465215215
2018-03-30 15:31:00,0.448897796
2018-03-30 15:31:00,0.484605757
2018-03-30 15:31:00,0.1444667
2018-03-30 15:31:00,0.027534418
2018-03-30 15:31:00,0.003755633
2018-03-30 15:31:00,0.027541312
2018-03-30 15:31:00,0.01929341
2018-03-30 15:31:00,0.015781563
2018-03-30 15:31:00,0.03104657
2018-03-30 15:31:00,0.035061357
2018-03-30 15:31:00,0.054818523
2018-03-30 15:31:00,0.039058588
2018-03-30 15:31:00,0.03906837
2018-03-30 15:31:00,0.031065089
2018-03-30 15:31:00,0.06185313
2018-03-30 15:31:00,0.03474618
2018-03-30 15:31:00,0.023547094
2018-03-30 15:31:00,0.043566363
2018-03-30 15:31:00,0.008012018
2018-03-30 15:31:00,0.146186977
2018-03-30 15:31:00,0.050658058
2018-03-30 15:31:00,0.058603491
2018-03-30 15:31:00,0.034643735
2018-03-30 15:31:00,0.058838257
2018-03-30 15:31:00,0.078097622
2018-03-30 15:31:00,0.045711477
2018-03-30 15:31:00,0.062578223
2018-03-30 15:31:00,0.04682023
2018-03-30 15:31:00,0.094070553
2018-03-30 15:31:00,0.058838257
2018-03-30 15:31:00,0.067650051
2018-03-30 15:31:00,0.054832248
2018-03-30 15:31:00,0.035052579
2018-03-30 15:31:00,0.069796324
2018-03-30 15:31:00,0.034819639
2018-03-30 15:31:00,0.059060065
2018-03-30 15:31:00,0.089384076
2018-03-30 15:31:00,0.363704631
2018-03-30 15:31:00,0.152941176
2018-03-30 15:31:00,0.023296593
2018-03-30 15:31:00,0.046127282
2018-03-30 15:31:00,0.038912447
2018-03-30 15:31:00,0.022688039
2018-03-30 15:31:00,0.03104657
2018-03-30 15:31:00,0.035302954
2018-03-30 15:31:00,0.03858682
2018-03-30 15:31:00,0.035544431
2018-03-30 15:31:00,0.038557837
2018-03-30 15:31:00,0.039308963
2018-03-30 15:31:00,0.054595542
2018-03-30 15:31:00,0.019539078
2018-03-30 15:31:00,0.050411779
2018-03-30 15:31:00,0.058383234
2018-03-30 15:31:00,0.034947579
2018-03-30 15:31:00,0.038596491
2018-03-30 15:31:00,0.085420842
2018-03-30 15:31:00,0.117146433
2018-03-30 15:31:00,0.062359128
2018-03-30 15:31:00,0.096220786
2018-03-30 15:31:00,0.124780757
2018-03-30 15:31:00,0.113198097
2018-03-30 15:31:00,0.128975707
2018-03-30 15:31:00,0.140434023
2018-03-30 15:31:00,0.157377854
2018-03-30 15:31:00,0.062562563
2018-03-30 15:31:00,0.116766467
2018-03-30 15:31:00,0.136488855
2018-03-30 15:31:00,0.077763975
2018-03-30 15:31:00,0.097670924
2018-03-30 15:31:00,0.102596741
2018-03-30 15:31:00,0.086129194
2018-03-30 15:31:00,0.051301301
2018-03-30 15:31:00,0.07010978
2018-03-30 15:31:00,0.109191084
2018-03-30 15:31:00,0.069842854
2018-03-30 15:31:00,0.128428928
2018-03-30 15:31:00,0.128678304
2018-03-30 15:31:00,0.101246883
2018-03-30 15:31:00,0.101151728
2018-03-30 15:31:00,0.0896569
2018-03-30 15:31:00,0.122624778
2018-03-30 15:31:00,0.035544431
2018-03-30 15:31:00,0.10563204
2018-03-30 15:31:00,0.11342013
2018-03-30 15:31:00,0.109191084
2018-03-30 15:31:00,0.08706721
2018-03-30 15:31:00,0.11541307
2018-03-30 15:31:00,0.09324358
2018-03-30 15:31:00,0.078136739
2018-03-30 15:31:00,0.112718204
2018-03-30 15:31:00,0.093663912
2018-03-30 15:31:00,0.11339174
2018-03-30 15:31:00,0.132732281
2018-03-30 15:31:00,0.103634578
2018-03-30 15:31:00,0.115327748
2018-03-30 15:31:00,0.070355533
2018-03-30 15:31:00,0.101470955
2018-03-30 15:31:00,0.088510848
2018-03-30 15:31:00,0.161867893
2018-03-30 15:31:00,0.097256858
2018-03-30 15:31:00,0.140675845
2018-03-30 15:31:00,0.082102628
2018-03-30 15:31:00,0.129379379
2018-03-30 15:31:00,0.097118728
2018-03-30 15:31:00,0.066833542
2018-03-30 15:31:00,0.073602794
2018-03-30 15:31:00,0.120289493
2018-03-30 15:31:00,0.125438157
2018-03-30 15:31:00,0.128975707
2018-03-30 15:31:00,0.10495992
2018-03-30 15:31:00,0.099630086
2018-03-30 15:31:00,0.070355533
2018-03-30 15:31:00,0.116925388
2018-03-30 15:31:00,0.093436874
2018-03-30 15:31:00,0.092395343
2018-03-30 15:31:00,0.081893313
2018-03-30 15:31:00,0.085371942
2018-03-30 15:31:00,0.128614158
2018-03-30 15:31:00,0.109441523
2018-03-30 15:31:00,0.144539078
2018-03-30 15:31:00,0.124500998
2018-03-30 15:31:00,0.112781955
2018-03-30 15:31:00,0.11339174
2018-03-30 15:31:00,0.105658488
2018-03-30 15:31:00,0.085900326
2018-03-30 15:31:00,0.11342013
2018-03-30 15:31:00,0.086086086
2018-03-30 15:31:00,0.097055888
2018-03-30 15:31:00,0.113226453
2018-03-30 15:31:00,0.058352116
2018-03-30 15:31:00,0.094094094
2018-03-30 15:31:00,0.121181773
2018-03-30 15:31:00,0.070355533
2018-03-30 15:31:00,0.120887338
2018-03-30 15:31:00,0.120300752
2018-03-30 15:31:00,0.112947658
2018-03-30 15:31:00,0.081188119
2018-03-30 15:31:00,0.097622028
2018-03-30 15:31:00,0.105408112
2018-03-30 15:31:00,0.109441523
2018-03-30 15:31:00,0.125156446
2018-03-30 15:31:00,0.0778668
2018-03-30 15:31:00,0.086150764
2018-03-30 15:31:00,0.113613614
2018-03-30 15:31:00,0.101272138
2018-03-30 15:31:00,0.120741483
2018-03-30 15:31:00,0.035043805
2018-03-30 15:31:00,0.124438903
2018-03-30 15:31:00,0.116954671
2018-03-30 15:31:00,0.101445663
2018-03-30 15:31:00,0.120961683
2018-03-30 15:31:00,0.10877193
2018-03-30 15:31:00,0.062562563
2018-03-30 15:31:00,0.062374749
2018-03-30 15:31:00,0.144894895
2018-03-30 15:31:00,0.101652479
2018-03-30 15:31:00,0.097622028
2018-03-30 15:31:00,0.085994468
2018-03-30 15:31:00,0.074046372
2018-03-30 15:31:00,0.086013463
2018-03-30 15:31:00,0.102889002
2018-03-30 15:31:00,0.132581454
2018-03-30 15:31:00,0.108995239
2018-03-30 15:31:00,0.132851446
2018-03-30 15:31:00,0.101452906
2018-03-30 15:31:00,0.143926166
2018-03-30 15:31:00,0.105855856
2018-03-30 15:31:00,0.10543451
2018-03-30 15:31:00,0.136454682
2018-03-30 15:31:00,0.097921362
2018-03-30 15:31:00,0.116550696
2018-03-30 15:31:00,0.132949424
2018-03-30 15:31:00,0.081317037
2018-03-30 15:31:00,0.081127875
2018-03-30 15:31:00,0.062359128
2018-03-30 15:31:00,0.132385939
2018-03-30 15:31:00,0.124036788
2018-03-30 15:31:00,0.113835377
2018-03-30 15:31:00,0.073353293
2018-03-30 15:31:00,0.124779874
2018-03-30 15:31:00,0.085900326
2018-03-30 15:31:00,0.093469591
2018-03-30 15:31:00,0.093436874
2018-03-30 15:31:00,0.063117871
2018-03-30 15:31:00,0.105684949
2018-03-30 15:31:00,0.117175764
2018-03-30 15:31:00,0.120711245
2018-03-30 15:31:00,0.097622028
2018-03-30 15:31:00,0.09708011
2018-03-30 15:31:00,0.109691961
2018-03-30 15:31:00,0.139900249
2018-03-30 15:31:00,0.121242485
2018-03-30 15:31:00,0.09771987
2018-03-30 15:31:00,0.121212121
2018-03-30 15:31:00,0.074611918
2018-03-30 15:31:00,0.101227762
2018-03-30 15:31:00,0.124968695
2018-03-30 15:31:00,0.050350701
2018-03-30 15:31:00,0.085463659
2018-03-30 15:31:00,0.085806934
2018-03-30 15:31:00,0.159640808
2018-03-30 15:31:00,0.093290097
2018-03-30 15:31:00,0.136921151
2018-03-30 15:31:00,0.105236783
2018-03-30 15:31:00,0.113226453
2018-03-30 15:31:00,0.148046092
2018-03-30 15:31:00,0.086086086
2018-03-30 15:31:00,0.11952487
2018-03-30 15:31:00,0.124968695
2018-03-30 15:31:00,0.119501653
2018-03-30 15:31:00,0.148472709
2018-03-30 15:31:00,0.110885046
2018-03-30 15:31:00,0.101877347
2018-03-30 15:31:00,0.879096868
2018-03-30 15:31:00,0.910320641
2018-03-30 15:31:00,0.89436796
2018-03-30 15:31:00,0.88292446
2018-03-30 15:31:00,0.909201262
2018-03-30 15:31:00,0.916686908
2018-03-30 15:31:00,0.855783676
2018-03-30 15:31:00,0.948149894
2018-03-30 15:31:00,0.856671381
2018-03-30 15:31:00,0.837926973
2018-03-30 15:31:00,0.199549324
2018-03-30 15:31:00,0.152690864
2018-03-30 15:31:00,0.199298948
