time,cpu
2018/3/30 15:34,1.32482E-05
2018/3/30 15:34,0
2018/3/30 15:34,0
2018/3/30 15:35,0
2018/3/30 15:35,0
2018/3/30 15:35,0
2018/3/30 15:35,1.32482E-05
2018/3/30 15:35,0
2018/3/30 15:35,1.32482E-05
2018/3/30 15:35,0
2018/3/30 15:35,5.29928E-05
2018/3/30 15:35,1.32482E-05
2018/3/30 15:35,0
2018/3/30 15:35,0.001589783
2018/3/30 15:35,0.014665748
2018/3/30 15:35,5.29928E-05
2018/3/30 15:35,0
2018/3/30 15:35,2.64964E-05
2018/3/30 15:35,1.32482E-05
2018/3/30 15:35,0
2018/3/30 15:36,2.64964E-05
2018/3/30 15:36,0
2018/3/30 15:36,1.32482E-05
2018/3/30 15:36,7.94892E-05
2018/3/30 15:36,0
2018/3/30 15:36,0
2018/3/30 15:36,0
2018/3/30 15:36,0
2018/3/30 15:36,2.64964E-05
2018/3/30 15:36,0
2018/3/30 15:36,0.001669272
2018/3/30 15:36,0.006253146
2018/3/30 15:36,0
2018/3/30 15:36,0
2018/3/30 15:36,0
2018/3/30 15:36,0
2018/3/30 15:37,0.000463687
2018/3/30 15:37,6.6241E-05
2018/3/30 15:37,0
2018/3/30 15:37,0
2018/3/30 15:37,0
2018/3/30 15:37,0
2018/3/30 15:37,0
2018/3/30 15:37,0
2018/3/30 15:37,0
2018/3/30 15:37,3.97446E-05
2018/3/30 15:37,1.32482E-05
2018/3/30 15:37,0.00153679
2018/3/30 15:37,5.29928E-05
2018/3/30 15:37,1.32482E-05
2018/3/30 15:37,1.32482E-05
2018/3/30 15:37,0
2018/3/30 15:37,0
2018/3/30 15:38,1.32482E-05
2018/3/30 15:38,0
2018/3/30 15:38,0
2018/3/30 15:38,5.29928E-05
2018/3/30 15:38,0
2018/3/30 15:38,1.32482E-05
2018/3/30 15:38,0
2018/3/30 15:38,0
2018/3/30 15:38,1.32482E-05
2018/3/30 15:38,1.32482E-05
2018/3/30 15:38,0
2018/3/30 15:38,0.001563287
2018/3/30 15:38,1.32482E-05
2018/3/30 15:38,0
2018/3/30 15:38,0
2018/3/30 15:38,0
2018/3/30 15:39,0
2018/3/30 15:39,0
2018/3/30 15:39,3.97446E-05
2018/3/30 15:39,1.32482E-05
2018/3/30 15:39,5.29928E-05
2018/3/30 15:39,0.000649161
2018/3/30 15:39,0
2018/3/30 15:39,1.32482E-05
2018/3/30 15:39,0
2018/3/30 15:39,0
2018/3/30 15:39,0
2018/3/30 15:39,0
2018/3/30 15:39,1.32482E-05
2018/3/30 15:39,0.003894968
2018/3/30 15:39,1.32482E-05
2018/3/30 15:39,1.32482E-05
2018/3/30 15:39,0.000158978
2018/3/30 15:40,0
2018/3/30 15:40,0.000105986
2018/3/30 15:40,0.000185475
2018/3/30 15:40,0
2018/3/30 15:40,0
2018/3/30 15:40,0.000185475
2018/3/30 15:40,1.32482E-05
2018/3/30 15:40,0
2018/3/30 15:40,0.000132482
2018/3/30 15:40,1.32482E-05
2018/3/30 15:40,0
2018/3/30 15:40,0.000211971
2018/3/30 15:40,0
2018/3/30 15:40,9.27373E-05
2018/3/30 15:40,0.000119234
2018/3/30 15:40,0
2018/3/30 15:40,0
2018/3/30 15:40,0
2018/3/30 15:41,6.6241E-05
2018/3/30 15:41,7.94892E-05
2018/3/30 15:41,0
2018/3/30 15:41,0
2018/3/30 15:41,0.000225219
2018/3/30 15:41,3.97446E-05
2018/3/30 15:41,0
2018/3/30 15:41,0.000105986
2018/3/30 15:41,0
2018/3/30 15:41,0
2018/3/30 15:41,3.97446E-05
2018/3/30 15:41,0.000185475
2018/3/30 15:41,0.000105986
2018/3/30 15:41,0
2018/3/30 15:41,1.32482E-05
2018/3/30 15:41,0
2018/3/30 15:42,0
2018/3/30 15:42,5.29928E-05
2018/3/30 15:42,5.29928E-05
2018/3/30 15:42,0
2018/3/30 15:42,0.001775258
2018/3/30 15:42,5.29928E-05
2018/3/30 15:42,0
2018/3/30 15:42,3.97446E-05
2018/3/30 15:42,1.32482E-05
2018/3/30 15:42,0
2018/3/30 15:42,1.32482E-05
2018/3/30 15:42,1.32482E-05
2018/3/30 15:42,0
2018/3/30 15:42,0
2018/3/30 15:42,0
2018/3/30 15:42,0
2018/3/30 15:42,0
2018/3/30 15:43,0
2018/3/30 15:43,7.94892E-05
2018/3/30 15:43,0
2018/3/30 15:43,0
2018/3/30 15:43,0.001470549
2018/3/30 15:43,2.64964E-05
2018/3/30 15:43,0
2018/3/30 15:43,3.97446E-05
2018/3/30 15:43,2.64964E-05
2018/3/30 15:43,0
2018/3/30 15:43,0.000331205
2018/3/30 15:43,0
2018/3/30 15:43,6.6241E-05
2018/3/30 15:43,0
2018/3/30 15:43,1.32482E-05
2018/3/30 15:43,0
2018/3/30 15:43,0
2018/3/30 15:44,1.32482E-05
2018/3/30 15:44,0
2018/3/30 15:44,0
2018/3/30 15:44,0
2018/3/30 15:44,0.001470549
2018/3/30 15:44,5.29928E-05
2018/3/30 15:44,0
2018/3/30 15:44,0
2018/3/30 15:44,0
2018/3/30 15:44,3.97446E-05
2018/3/30 15:44,0
2018/3/30 15:44,0
2018/3/30 15:44,0
2018/3/30 15:44,0
2018/3/30 15:44,0
2018/3/30 15:44,1.32482E-05
2018/3/30 15:44,3.97446E-05
2018/3/30 15:45,0
2018/3/30 15:45,0
2018/3/30 15:45,1.32482E-05
2018/3/30 15:45,0
2018/3/30 15:45,0.001470549
2018/3/30 15:45,0
2018/3/30 15:45,1.32482E-05
2018/3/30 15:45,7.94892E-05
2018/3/30 15:45,0
2018/3/30 15:45,1.32482E-05
2018/3/30 15:45,1.32482E-05
2018/3/30 15:45,1.32482E-05
2018/3/30 15:45,0.001841499
2018/3/30 15:45,0
2018/3/30 15:45,0.000172226
2018/3/30 15:45,0
2018/3/30 15:46,0
2018/3/30 15:46,3.97446E-05
2018/3/30 15:46,0
2018/3/30 15:46,0
2018/3/30 15:46,0
2018/3/30 15:46,0.001470549
2018/3/30 15:46,0
2018/3/30 15:46,0
2018/3/30 15:46,5.29928E-05
2018/3/30 15:46,0.000119234
2018/3/30 15:46,0
2018/3/30 15:46,1.32482E-05
2018/3/30 15:46,0
2018/3/30 15:46,3.97446E-05
2018/3/30 15:46,0
2018/3/30 15:46,5.29928E-05
2018/3/30 15:46,0
2018/3/30 15:47,0
2018/3/30 15:47,0
2018/3/30 15:47,0
2018/3/30 15:47,9.27373E-05
2018/3/30 15:47,0
2018/3/30 15:47,0.001470549
2018/3/30 15:47,0
2018/3/30 15:47,0
2018/3/30 15:47,7.94892E-05
2018/3/30 15:47,7.94892E-05
2018/3/30 15:47,0
2018/3/30 15:47,0
2018/3/30 15:47,7.94892E-05
2018/3/30 15:47,6.6241E-05
2018/3/30 15:47,0
2018/3/30 15:47,7.94892E-05
2018/3/30 15:47,0.000172226
2018/3/30 15:48,0
2018/3/30 15:48,0
2018/3/30 15:48,0
2018/3/30 15:48,0
2018/3/30 15:48,1.32482E-05
2018/3/30 15:48,0.001470549
2018/3/30 15:48,0.000238467
2018/3/30 15:48,0
2018/3/30 15:48,5.29928E-05
2018/3/30 15:48,5.29928E-05
2018/3/30 15:48,0
2018/3/30 15:48,3.97446E-05
2018/3/30 15:48,0
2018/3/30 15:48,1.32482E-05
2018/3/30 15:48,1.32482E-05
2018/3/30 15:48,0.000410694
2018/3/30 15:48,0.041904031
2018/3/30 15:49,0.338769515
2018/3/30 15:49,0.110741636
2018/3/30 15:49,0.308961079
2018/3/30 15:49,0.147266903
2018/3/30 15:49,0.171696565
2018/3/30 15:49,0.457552811
2018/3/30 15:49,0.253053706
2018/3/30 15:49,0.157322281
2018/3/30 15:49,0.215309615
2018/3/30 15:49,0.083715323
2018/3/30 15:49,0.037651361
2018/3/30 15:49,0.072162901
2018/3/30 15:49,0.018944915
2018/3/30 15:49,0.037638112
2018/3/30 15:49,1.32482E-05
2018/3/30 15:49,0
2018/3/30 15:49,0.000569672
2018/3/30 15:50,0.000172226
2018/3/30 15:50,3.97446E-05
2018/3/30 15:50,0.000172226
2018/3/30 15:50,6.6241E-05
2018/3/30 15:50,6.6241E-05
2018/3/30 15:50,0.002146207
2018/3/30 15:50,6.6241E-05
2018/3/30 15:50,1.32482E-05
2018/3/30 15:50,6.6241E-05
2018/3/30 15:50,0
2018/3/30 15:50,0
2018/3/30 15:50,0
2018/3/30 15:50,0.002967595
2018/3/30 15:50,1.32482E-05
2018/3/30 15:50,0
2018/3/30 15:50,0.002941099
2018/3/30 15:50,0
2018/3/30 15:51,1.32482E-05
2018/3/30 15:51,0
2018/3/30 15:51,0
2018/3/30 15:51,1.32482E-05
2018/3/30 15:51,5.29928E-05
2018/3/30 15:51,0.001470549
2018/3/30 15:51,0
2018/3/30 15:51,7.94892E-05
2018/3/30 15:51,0
2018/3/30 15:51,0
2018/3/30 15:51,1.32482E-05
2018/3/30 15:51,3.97446E-05
2018/3/30 15:51,0
2018/3/30 15:51,0
2018/3/30 15:51,6.6241E-05
2018/3/30 15:51,6.6241E-05
2018/3/30 15:51,6.6241E-05
2018/3/30 15:52,0
2018/3/30 15:52,0
2018/3/30 15:52,0.000172226
2018/3/30 15:52,0
2018/3/30 15:52,0
2018/3/30 15:52,0.00153679
2018/3/30 15:52,6.6241E-05
2018/3/30 15:52,5.29928E-05
2018/3/30 15:52,0
2018/3/30 15:52,0
2018/3/30 15:52,1.32482E-05
2018/3/30 15:52,3.97446E-05
2018/3/30 15:52,0
2018/3/30 15:52,0
2018/3/30 15:52,0
2018/3/30 15:52,3.97446E-05
2018/3/30 15:52,0
2018/3/30 15:53,0
2018/3/30 15:53,0
2018/3/30 15:53,7.94892E-05
2018/3/30 15:53,0
2018/3/30 15:53,0
2018/3/30 15:53,0.000423942
2018/3/30 15:53,0
2018/3/30 15:53,5.29928E-05
2018/3/30 15:53,0
2018/3/30 15:53,0
2018/3/30 15:53,0
2018/3/30 15:53,1.32482E-05
2018/3/30 15:53,1.32482E-05
2018/3/30 15:53,0
2018/3/30 15:53,0
2018/3/30 15:53,0
2018/3/30 15:53,0
2018/3/30 15:54,1.32482E-05
2018/3/30 15:54,0
2018/3/30 15:54,7.94892E-05
2018/3/30 15:54,1.32482E-05
2018/3/30 15:54,0
2018/3/30 15:54,1.32482E-05
2018/3/30 15:54,0.000132482
2018/3/30 15:54,5.29928E-05
2018/3/30 15:54,1.32482E-05
2018/3/30 15:54,0.000423942
2018/3/30 15:54,0
2018/3/30 15:54,1.32482E-05
2018/3/30 15:54,0
2018/3/30 15:54,0
2018/3/30 15:54,0
2018/3/30 15:54,1.32482E-05
2018/3/30 15:54,0
2018/3/30 15:55,1.32482E-05
2018/3/30 15:55,0
2018/3/30 15:55,7.94892E-05
2018/3/30 15:55,0
2018/3/30 15:55,0
2018/3/30 15:55,1.32482E-05
2018/3/30 15:55,0
2018/3/30 15:55,5.29928E-05
2018/3/30 15:55,0
2018/3/30 15:55,0
2018/3/30 15:55,0
2018/3/30 15:55,1.32482E-05
2018/3/30 15:55,1.32482E-05
2018/3/30 15:55,0
2018/3/30 15:55,0
2018/3/30 15:55,0.000105986
2018/3/30 15:55,1.32482E-05
2018/3/30 15:56,0
2018/3/30 15:56,0
2018/3/30 15:56,1.32482E-05
2018/3/30 15:56,1.32482E-05
2018/3/30 15:56,0
2018/3/30 15:56,0
2018/3/30 15:56,9.27373E-05
2018/3/30 15:56,5.29928E-05
2018/3/30 15:56,0
2018/3/30 15:56,1.32482E-05
2018/3/30 15:56,0
2018/3/30 15:56,0
2018/3/30 15:56,1.32482E-05
2018/3/30 15:56,0.001616279
2018/3/30 15:56,0
2018/3/30 15:56,0
2018/3/30 15:56,1.32482E-05
2018/3/30 15:57,0
2018/3/30 15:57,0
2018/3/30 15:57,0
2018/3/30 15:57,0
2018/3/30 15:57,0
2018/3/30 15:57,1.32482E-05
2018/3/30 15:57,0
2018/3/30 15:57,7.94892E-05
2018/3/30 15:57,0
2018/3/30 15:57,0
2018/3/30 15:57,0
2018/3/30 15:57,1.32482E-05
2018/3/30 15:57,3.97446E-05
2018/3/30 15:57,0.001563287
2018/3/30 15:57,1.32482E-05
2018/3/30 15:57,0
2018/3/30 15:57,0
2018/3/30 15:58,1.32482E-05
2018/3/30 15:58,1.32482E-05
2018/3/30 15:58,1.32482E-05
2018/3/30 15:58,0
2018/3/30 15:58,0
2018/3/30 15:58,0
2018/3/30 15:58,0
2018/3/30 15:58,5.29928E-05
2018/3/30 15:58,0.000119234
2018/3/30 15:58,1.32482E-05
2018/3/30 15:58,0
2018/3/30 15:58,1.32482E-05
2018/3/30 15:58,0
2018/3/30 15:58,0.001563287
2018/3/30 15:58,0
2018/3/30 15:58,0
2018/3/30 15:58,0
2018/3/30 15:59,1.32482E-05
2018/3/30 15:59,1.32482E-05
2018/3/30 15:59,9.27373E-05
2018/3/30 15:59,0
2018/3/30 15:59,0
2018/3/30 15:59,0
2018/3/30 15:59,0
2018/3/30 15:59,7.94892E-05
2018/3/30 15:59,0
2018/3/30 15:59,0
2018/3/30 15:59,0
2018/3/30 15:59,1.32482E-05
2018/3/30 15:59,0
2018/3/30 15:59,1.32482E-05
2018/3/30 15:59,0
2018/3/30 16:00,1.32482E-05
2018/3/30 16:00,0
2018/3/30 16:00,3.97446E-05
2018/3/30 16:00,0
2018/3/30 16:00,1.32482E-05
2018/3/30 16:00,1.32482E-05
2018/3/30 16:00,0
2018/3/30 16:00,1.32482E-05
2018/3/30 16:00,0
2018/3/30 16:00,0.000119234
2018/3/30 16:00,0
2018/3/30 16:00,6.6241E-05
2018/3/30 16:00,1.32482E-05
2018/3/30 16:00,0
2018/3/30 16:00,0
2018/3/30 16:00,0
2018/3/30 16:00,0
2018/3/30 16:01,0
2018/3/30 16:01,0
2018/3/30 16:01,1.32482E-05
2018/3/30 16:01,0
2018/3/30 16:01,0
2018/3/30 16:01,1.32482E-05
2018/3/30 16:01,0.001497046
2018/3/30 16:01,0
2018/3/30 16:01,0
2018/3/30 16:01,0.000119234
2018/3/30 16:01,0
2018/3/30 16:01,1.32482E-05
2018/3/30 16:01,0
2018/3/30 16:01,1.32482E-05
2018/3/30 16:01,0
2018/3/30 16:01,1.32482E-05
2018/3/30 16:01,0
2018/3/30 16:02,0
2018/3/30 16:02,0
2018/3/30 16:02,0.002676135
2018/3/30 16:02,1.32482E-05
2018/3/30 16:02,1.32482E-05
2018/3/30 16:02,0
2018/3/30 16:02,0.001470549
2018/3/30 16:02,0
2018/3/30 16:02,0
2018/3/30 16:02,7.94892E-05
2018/3/30 16:02,1.32482E-05
2018/3/30 16:02,0
2018/3/30 16:02,0
2018/3/30 16:02,1.32482E-05
2018/3/30 16:02,0
2018/3/30 16:02,0
2018/3/30 16:02,1.32482E-05
2018/3/30 16:03,0
2018/3/30 16:03,0
2018/3/30 16:03,0
2018/3/30 16:03,5.29928E-05
2018/3/30 16:03,0
2018/3/30 16:03,0
2018/3/30 16:03,0.001497046
2018/3/30 16:03,0.000158978
2018/3/30 16:03,0
2018/3/30 16:03,7.94892E-05
2018/3/30 16:03,0
2018/3/30 16:03,1.32482E-05
2018/3/30 16:03,0
2018/3/30 16:03,1.32482E-05
2018/3/30 16:03,0
2018/3/30 16:03,0
2018/3/30 16:03,1.32482E-05
2018/3/30 16:04,1.32482E-05
2018/3/30 16:04,0
2018/3/30 16:04,0
2018/3/30 16:04,7.94892E-05
2018/3/30 16:04,1.32482E-05
2018/3/30 16:04,0
2018/3/30 16:04,0
2018/3/30 16:04,0
2018/3/30 16:04,1.32482E-05
2018/3/30 16:04,5.29928E-05
2018/3/30 16:04,0.002821865
2018/3/30 16:04,0
2018/3/30 16:04,1.32482E-05
2018/3/30 16:04,1.32482E-05
2018/3/30 16:04,3.97446E-05
2018/3/30 16:05,0
2018/3/30 16:05,0
2018/3/30 16:05,1.32482E-05
2018/3/30 16:05,1.32482E-05
2018/3/30 16:05,0
2018/3/30 16:05,1.32482E-05
2018/3/30 16:05,0
2018/3/30 16:05,0
2018/3/30 16:05,0
2018/3/30 16:05,1.32482E-05
2018/3/30 16:05,0
2018/3/30 16:05,5.29928E-05
2018/3/30 16:05,0
2018/3/30 16:05,1.32482E-05
2018/3/30 16:05,0
2018/3/30 16:05,1.32482E-05
2018/3/30 16:05,0.00153679
2018/3/30 16:06,0
2018/3/30 16:06,0
2018/3/30 16:06,0
2018/3/30 16:06,0.003272303
2018/3/30 16:06,3.97446E-05
2018/3/30 16:06,0
2018/3/30 16:06,0
2018/3/30 16:06,0
2018/3/30 16:06,3.97446E-05
2018/3/30 16:06,0
2018/3/30 16:06,0
2018/3/30 16:06,5.29928E-05
2018/3/30 16:06,1.32482E-05
2018/3/30 16:06,0
2018/3/30 16:06,1.32482E-05
2018/3/30 16:06,0.002914602
2018/3/30 16:06,0.001589783
2018/3/30 16:07,0.241395297
2018/3/30 16:07,0.246336875
2018/3/30 16:07,0.164251083
2018/3/30 16:07,0.558954479
2018/3/30 16:07,0.096248113
2018/3/30 16:07,0.424922507
2018/3/30 16:07,0.506253153
2018/3/30 16:07,0.151400332
2018/3/30 16:07,0.219403309
2018/3/30 16:07,1
2018/3/30 16:07,0.28785671
2018/3/30 16:07,0.248695052
2018/3/30 16:07,0.301051906
2018/3/30 16:07,0.953498906
2018/3/30 16:07,0.044513924
2018/3/30 16:07,0.236307992
2018/3/30 16:07,0.099427679
2018/3/30 16:08,0.113272034
2018/3/30 16:08,0.014917464
2018/3/30 16:08,0.00249066
2018/3/30 16:08,0.026337404
2018/3/30 16:08,0.001934236
2018/3/30 16:08,0.002185952
2018/3/30 16:08,0.003669749
2018/3/30 16:08,3.97446E-05
2018/3/30 16:08,6.6241E-05
2018/3/30 16:08,0.000556424
2018/3/30 16:08,6.6241E-05
2018/3/30 16:08,6.6241E-05
2018/3/30 16:08,0.00058292
2018/3/30 16:08,1.32482E-05
2018/3/30 16:08,0
2018/3/30 16:08,1.32482E-05
2018/3/30 16:08,1.32482E-05
2018/3/30 16:09,0
2018/3/30 16:09,1.32482E-05
2018/3/30 16:09,1.32482E-05
2018/3/30 16:09,0
2018/3/30 16:09,0
2018/3/30 16:09,0
2018/3/30 16:09,0
2018/3/30 16:09,0
2018/3/30 16:09,0
2018/3/30 16:09,0
2018/3/30 16:09,7.94892E-05
2018/3/30 16:09,0
2018/3/30 16:09,0
2018/3/30 16:09,1.32482E-05
2018/3/30 16:09,0
2018/3/30 16:09,0.000529928
2018/3/30 16:09,0
2018/3/30 16:10,1.32482E-05
2018/3/30 16:10,0
2018/3/30 16:10,0
2018/3/30 16:10,1.32482E-05
2018/3/30 16:10,0
2018/3/30 16:10,0
2018/3/30 16:10,0
2018/3/30 16:10,0.001523542
2018/3/30 16:10,3.97446E-05
2018/3/30 16:10,0
2018/3/30 16:10,5.29928E-05
2018/3/30 16:10,0.000119234
2018/3/30 16:10,0
2018/3/30 16:10,0
2018/3/30 16:10,0
2018/3/30 16:10,0
2018/3/30 16:10,0
2018/3/30 16:11,0
2018/3/30 16:11,1.32482E-05
2018/3/30 16:11,1.32482E-05
2018/3/30 16:11,1.32482E-05
2018/3/30 16:11,9.27373E-05
2018/3/30 16:11,0
2018/3/30 16:11,0
2018/3/30 16:11,0.001470549
2018/3/30 16:11,0
2018/3/30 16:11,0
2018/3/30 16:11,1.32482E-05
2018/3/30 16:11,5.29928E-05
2018/3/30 16:11,0
2018/3/30 16:11,0
2018/3/30 16:11,1.32482E-05
2018/3/30 16:11,0
2018/3/30 16:11,1.32482E-05
2018/3/30 16:12,0
2018/3/30 16:12,0
2018/3/30 16:12,0
2018/3/30 16:12,0
2018/3/30 16:12,0.000105986
2018/3/30 16:12,0
2018/3/30 16:12,0
2018/3/30 16:12,1.32482E-05
2018/3/30 16:12,0
2018/3/30 16:12,0
2018/3/30 16:12,0
2018/3/30 16:12,7.94892E-05
2018/3/30 16:12,0
2018/3/30 16:12,0
2018/3/30 16:12,0
2018/3/30 16:12,0
2018/3/30 16:12,1.32482E-05
2018/3/30 16:13,0
2018/3/30 16:13,0
2018/3/30 16:13,1.32482E-05
2018/3/30 16:13,1.32482E-05
2018/3/30 16:13,0.000105986
2018/3/30 16:13,0
2018/3/30 16:13,1.32482E-05
2018/3/30 16:13,0
2018/3/30 16:13,1.32482E-05
2018/3/30 16:13,0
2018/3/30 16:13,0
2018/3/30 16:13,5.29928E-05
2018/3/30 16:13,0
2018/3/30 16:13,0
2018/3/30 16:13,0
2018/3/30 16:13,0.00153679
2018/3/30 16:13,0
2018/3/30 16:14,0
2018/3/30 16:14,1.32482E-05
2018/3/30 16:14,0.002106463
2018/3/30 16:14,0
2018/3/30 16:14,0.000105986
2018/3/30 16:14,0
2018/3/30 16:14,0
2018/3/30 16:14,3.97446E-05
2018/3/30 16:14,0
2018/3/30 16:14,0.00014573
2018/3/30 16:14,0.00014573
2018/3/30 16:14,5.29928E-05
2018/3/30 16:14,3.97446E-05
2018/3/30 16:14,0
2018/3/30 16:14,6.6241E-05
2018/3/30 16:14,0.00153679
2018/3/30 16:15,0.00813439
2018/3/30 16:15,0
2018/3/30 16:15,0
2018/3/30 16:15,7.94892E-05
2018/3/30 16:15,3.97446E-05
2018/3/30 16:15,0.002530405
2018/3/30 16:15,1.32482E-05
2018/3/30 16:15,3.97446E-05
2018/3/30 16:15,1.32482E-05
2018/3/30 16:15,0
2018/3/30 16:15,0
2018/3/30 16:15,3.97446E-05
2018/3/30 16:15,5.29928E-05
2018/3/30 16:15,5.29928E-05
2018/3/30 16:15,0
2018/3/30 16:15,0.000158978
2018/3/30 16:15,0
2018/3/30 16:16,0
2018/3/30 16:16,1.32482E-05
2018/3/30 16:16,0
2018/3/30 16:16,3.97446E-05
2018/3/30 16:16,0
2018/3/30 16:16,0
2018/3/30 16:16,0
2018/3/30 16:16,0
2018/3/30 16:16,0
2018/3/30 16:16,0
2018/3/30 16:16,5.29928E-05
2018/3/30 16:16,0
2018/3/30 16:16,0
2018/3/30 16:16,1.32482E-05
2018/3/30 16:16,0
2018/3/30 16:16,1.32482E-05
2018/3/30 16:16,0
2018/3/30 16:17,6.6241E-05
2018/3/30 16:17,0
2018/3/30 16:17,0
2018/3/30 16:17,1.32482E-05
2018/3/30 16:17,1.32482E-05
2018/3/30 16:17,0
2018/3/30 16:17,0
2018/3/30 16:17,0.001470549
2018/3/30 16:17,0
2018/3/30 16:17,3.97446E-05
2018/3/30 16:17,0
2018/3/30 16:17,0
2018/3/30 16:17,1.32482E-05
2018/3/30 16:17,1.32482E-05
2018/3/30 16:17,0.00029146
2018/3/30 16:17,0
2018/3/30 16:17,0
2018/3/30 16:18,0
2018/3/30 16:18,0
2018/3/30 16:18,0
2018/3/30 16:18,0
2018/3/30 16:18,0.000105986
2018/3/30 16:18,0
2018/3/30 16:18,1.32482E-05
2018/3/30 16:18,0
2018/3/30 16:18,1.32482E-05
2018/3/30 16:18,1.32482E-05
2018/3/30 16:18,0
2018/3/30 16:18,0
2018/3/30 16:18,0
2018/3/30 16:18,1.32482E-05
2018/3/30 16:18,1.32482E-05
2018/3/30 16:18,0
2018/3/30 16:18,0
2018/3/30 16:19,0
2018/3/30 16:19,0
2018/3/30 16:19,3.97446E-05
2018/3/30 16:19,1.32482E-05
2018/3/30 16:19,0
2018/3/30 16:19,0
2018/3/30 16:19,0
2018/3/30 16:19,0
2018/3/30 16:19,0
2018/3/30 16:19,6.6241E-05
2018/3/30 16:19,0
2018/3/30 16:19,0
2018/3/30 16:19,0
2018/3/30 16:19,1.32482E-05
2018/3/30 16:19,0
2018/3/30 16:19,0.00153679
2018/3/30 16:19,1.32482E-05
2018/3/30 16:20,0
2018/3/30 16:20,0
2018/3/30 16:20,0
2018/3/30 16:20,5.29928E-05
2018/3/30 16:20,0
2018/3/30 16:20,0
2018/3/30 16:20,1.32482E-05
2018/3/30 16:20,1.32482E-05
2018/3/30 16:20,0
2018/3/30 16:20,9.27373E-05
2018/3/30 16:20,1.32482E-05
2018/3/30 16:20,1.32482E-05
2018/3/30 16:20,0
2018/3/30 16:20,1.32482E-05
2018/3/30 16:20,0
2018/3/30 16:20,0
2018/3/30 16:20,0
2018/3/30 16:21,0
2018/3/30 16:21,0
2018/3/30 16:21,0
2018/3/30 16:21,5.29928E-05
2018/3/30 16:21,0
2018/3/30 16:21,0
2018/3/30 16:21,0
2018/3/30 16:21,6.6241E-05
2018/3/30 16:21,0
2018/3/30 16:21,5.29928E-05
2018/3/30 16:21,0
2018/3/30 16:21,0.000119234
2018/3/30 16:21,0
2018/3/30 16:21,0
2018/3/30 16:21,0
2018/3/30 16:21,0
2018/3/30 16:21,0
2018/3/30 16:22,1.32482E-05
2018/3/30 16:22,0
2018/3/30 16:22,1.32482E-05
2018/3/30 16:22,5.29928E-05
2018/3/30 16:22,0
2018/3/30 16:22,0
2018/3/30 16:22,0.001497046
2018/3/30 16:22,0
2018/3/30 16:22,6.6241E-05
2018/3/30 16:22,6.6241E-05
2018/3/30 16:22,0.000119234
2018/3/30 16:22,0
2018/3/30 16:22,0
2018/3/30 16:22,3.97446E-05
2018/3/30 16:22,1.32482E-05
2018/3/30 16:22,0
2018/3/30 16:22,3.97446E-05
2018/3/30 16:23,0
2018/3/30 16:23,0
2018/3/30 16:23,0
2018/3/30 16:23,0.000158978
2018/3/30 16:23,0
2018/3/30 16:23,0
2018/3/30 16:23,0.001470549
2018/3/30 16:23,1.32482E-05
2018/3/30 16:23,0
2018/3/30 16:23,6.6241E-05
2018/3/30 16:23,1.32482E-05
2018/3/30 16:23,1.32482E-05
2018/3/30 16:23,0.000331205
2018/3/30 16:23,3.97446E-05
2018/3/30 16:23,0
2018/3/30 16:23,1.32482E-05
2018/3/30 16:24,0.00292785
2018/3/30 16:24,0
2018/3/30 16:24,0
2018/3/30 16:24,0
2018/3/30 16:24,5.29928E-05
